id,time,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),shortwave_radiation_sum (MJ/m²),city,snowfall,precipitation
18136,2022-05-11 00:00:00,31.9,26.7,40.6,32.8,2022-05-11 05:23:05,2022-05-11 17:09:05,6.7,21.6,4.8078566,19.72,S,,
18137,2022-05-12 00:00:00,32.3,26.6,42.4,32.6,2022-05-12 05:23:13,2022-05-12 17:08:55,6.9,23.4,58.348724,18.61,S,,
18138,2022-05-13 00:00:00,31.8,25.9,42.4,31.9,2022-05-13 05:23:22,2022-05-13 17:08:45,5.5,23.8,267.29208,20.46,S,,
18139,2022-05-14 00:00:00,31.9,25.7,40.7,31.6,2022-05-14 05:23:30,2022-05-14 17:08:35,5.0,19.1,291.80145,20.92,S,,
18140,2022-05-15 00:00:00,31.9,25.6,39.4,32.0,2022-05-15 05:23:40,2022-05-15 17:08:27,6.9,19.8,273.87115,20.69,S,,
18141,2022-05-16 00:00:00,32.9,25.7,40.8,31.2,2022-05-16 05:23:49,2022-05-16 17:08:19,7.2,18.0,272.85287,21.53,S,,
18142,2022-05-17 00:00:00,31.4,25.7,39.8,31.5,2022-05-17 05:23:59,2022-05-17 17:08:11,6.2,28.8,4.4363627,18.74,S,,
18143,2022-05-18 00:00:00,30.1,25.7,38.3,32.2,2022-05-18 05:24:09,2022-05-18 17:08:05,5.4,25.6,43.097908,15.48,S,,
18144,2022-05-19 00:00:00,30.5,25.8,38.3,32.0,2022-05-19 05:24:19,2022-05-19 17:07:59,6.2,25.9,52.41579,15.87,S,,
18145,2022-05-20 00:00:00,30.7,25.7,38.4,31.1,2022-05-20 05:24:30,2022-05-20 17:07:54,5.6,20.9,283.17252,16.37,S,,
18146,2022-05-21 00:00:00,31.6,24.9,39.7,30.8,2022-05-21 05:24:41,2022-05-21 17:07:49,7.1,22.7,57.842743,19.99,S,,
18147,2022-05-22 00:00:00,31.9,24.2,39.1,29.2,2022-05-22 05:24:52,2022-05-22 17:07:46,6.3,19.8,42.28722,21.61,S,,
18148,2022-05-23 00:00:00,31.8,24.6,38.9,30.0,2022-05-23 05:25:03,2022-05-23 17:07:42,7.0,19.1,48.79225,21.24,S,,
18149,2022-05-24 00:00:00,31.5,25.5,39.1,31.2,2022-05-24 05:25:15,2022-05-24 17:07:40,9.5,30.2,42.30704,19.91,S,,
18150,2022-05-25 00:00:00,31.8,26.0,40.2,32.0,2022-05-25 05:25:27,2022-05-25 17:07:39,7.0,23.8,306.98883,17.72,S,,
18151,2022-05-26 00:00:00,30.4,24.6,37.9,29.6,2022-05-26 05:25:40,2022-05-26 17:07:39,8.1,20.2,58.2406,14.35,S,,
18152,2022-05-27 00:00:00,30.6,25.4,37.5,30.9,2022-05-27 05:25:53,2022-05-27 17:07:39,9.8,25.6,296.4382,13.54,S,,
18153,2022-05-28 00:00:00,31.7,25.8,37.8,31.7,2022-05-28 05:26:07,2022-05-28 17:07:41,9.2,23.4,58.40223,16.12,S,,
18154,2022-05-29 00:00:00,30.2,26.0,36.3,31.1,2022-05-29 05:26:21,2022-05-29 17:07:43,10.9,34.6,71.939445,19.33,S,,
18155,2022-05-30 00:00:00,30.9,26.3,38.0,31.2,2022-05-30 05:26:36,2022-05-30 17:07:46,8.9,39.6,46.35307,19.11,S,,
18156,2022-05-31 00:00:00,30.8,25.2,37.7,30.5,2022-05-31 05:26:51,2022-05-31 17:07:49,6.2,23.4,274.1921,19.76,S,,
18157,2022-06-01 00:00:00,29.9,25.1,37.3,30.1,2022-06-01 05:27:05,2022-06-01 17:07:53,6.0,25.9,17.285751,14.41,S,,
18158,2022-06-02 00:00:00,30.4,24.7,36.7,29.5,2022-06-02 05:27:20,2022-06-02 17:07:58,6.8,22.3,284.37564,20.66,S,,
18159,2022-06-03 00:00:00,31.3,25.7,40.4,31.1,2022-06-03 05:27:36,2022-06-03 17:08:03,8.1,26.3,262.7719,18.48,S,,
18160,2022-06-04 00:00:00,31.6,25.4,39.9,31.1,2022-06-04 05:27:51,2022-06-04 17:08:09,5.3,18.7,298.90903,18.68,S,,
18161,2022-06-05 00:00:00,30.2,25.1,38.5,30.7,2022-06-05 05:28:06,2022-06-05 17:08:15,6.5,24.5,278.47104,17.7,S,,
18162,2022-06-06 00:00:00,31.6,24.8,39.7,30.5,2022-06-06 05:28:21,2022-06-06 17:08:22,6.0,20.9,297.49542,19.53,S,,
18163,2022-06-07 00:00:00,32.0,25.8,39.7,31.9,2022-06-07 05:28:36,2022-06-07 17:08:29,5.3,19.8,310.86517,19.49,S,,
18164,2022-06-08 00:00:00,30.5,25.5,39.3,31.4,2022-06-08 05:28:51,2022-06-08 17:08:37,7.2,30.2,40.985714,17.51,S,,
18165,2022-06-09 00:00:00,31.4,25.6,40.0,31.2,2022-06-09 05:29:05,2022-06-09 17:08:44,6.8,24.5,303.83047,18.56,S,,
18166,2022-06-10 00:00:00,30.7,25.4,39.7,30.8,2022-06-10 05:29:20,2022-06-10 17:08:53,6.6,19.1,9.884053,18.87,S,,
18167,2022-06-11 00:00:00,31.4,25.6,39.2,31.5,2022-06-11 05:29:33,2022-06-11 17:09:01,5.8,23.8,30.41698,19.25,S,,
18168,2022-06-12 00:00:00,30.4,25.4,39.5,31.5,2022-06-12 05:29:47,2022-06-12 17:09:09,4.9,21.6,311.45514,18.1,S,,
18169,2022-06-13 00:00:00,30.6,25.1,39.3,30.6,2022-06-13 05:30:01,2022-06-13 17:09:18,4.9,22.0,316.2363,16.64,S,,
18170,2022-06-14 00:00:00,29.9,24.7,37.0,29.7,2022-06-14 05:30:14,2022-06-14 17:09:28,5.0,22.7,325.0881,17.56,S,,
18171,2022-06-15 00:00:00,30.2,25.5,38.6,31.5,2022-06-15 05:30:29,2022-06-15 17:09:39,6.1,25.9,14.931454,18.64,S,,
18172,2022-06-16 00:00:00,30.2,25.9,38.5,31.8,2022-06-16 05:30:43,2022-06-16 17:09:50,5.6,26.3,32.65082,14.95,S,,
18173,2022-06-17 00:00:00,30.1,25.3,37.5,31.3,2022-06-17 05:30:57,2022-06-17 17:10:02,10.1,26.3,265.432,17.48,S,,
18174,2022-06-18 00:00:00,30.9,24.6,38.5,29.9,2022-06-18 05:31:11,2022-06-18 17:10:14,8.0,24.5,278.5386,19.16,S,,
18175,2022-06-19 00:00:00,30.9,25.1,39.1,30.3,2022-06-19 05:31:25,2022-06-19 17:10:27,9.1,21.6,285.87598,19.12,S,,
18176,2022-06-20 00:00:00,31.0,25.7,37.5,31.3,2022-06-20 05:31:40,2022-06-20 17:10:40,9.9,31.3,283.54794,18.18,S,,
18177,2022-06-21 00:00:00,30.6,25.0,36.7,29.5,2022-06-21 05:31:53,2022-06-21 17:10:54,8.8,31.7,284.62625,19.58,S,,
18178,2022-06-22 00:00:00,30.3,23.8,36.8,27.9,2022-06-22 05:32:07,2022-06-22 17:11:08,9.1,25.9,274.74283,19.79,S,,
18179,2022-06-23 00:00:00,30.7,25.7,37.5,30.9,2022-06-23 05:32:20,2022-06-23 17:11:22,10.1,30.2,284.79678,17.85,S,,
18180,2022-06-24 00:00:00,30.0,25.6,35.3,30.6,2022-06-24 05:32:33,2022-06-24 17:11:36,12.8,35.3,282.28033,17.96,S,,
18181,2022-06-25 00:00:00,28.6,24.9,34.5,29.8,2022-06-25 05:32:46,2022-06-25 17:11:50,12.2,32.0,282.43396,15.83,S,,
18182,2022-06-26 00:00:00,30.7,25.6,36.7,30.8,2022-06-26 05:32:58,2022-06-26 17:12:04,9.4,26.6,274.13196,14.61,S,,
18183,2022-06-27 00:00:00,29.2,25.4,33.8,29.9,2022-06-27 05:33:09,2022-06-27 17:12:19,13.8,36.7,276.50412,18.24,S,,
18184,2022-06-28 00:00:00,29.5,24.3,34.2,27.7,2022-06-28 05:33:20,2022-06-28 17:12:33,13.8,36.4,276.6949,19.61,S,,
18185,2022-06-29 00:00:00,29.6,23.5,34.8,27.1,2022-06-29 05:33:30,2022-06-29 17:12:46,13.3,33.5,264.54416,19.98,S,,
18186,2022-06-30 00:00:00,29.8,24.7,35.9,29.1,2022-06-30 05:33:40,2022-06-30 17:13:00,12.2,37.4,276.7445,18.96,S,,
18187,2022-07-01 00:00:00,30.0,25.1,36.6,29.4,2022-07-01 05:33:48,2022-07-01 17:13:13,10.7,39.6,278.10483,18.3,S,,
18188,2022-07-02 00:00:00,30.5,25.2,38.1,30.4,2022-07-02 05:33:56,2022-07-02 17:13:26,6.6,24.8,277.22888,18.09,S,,
18189,2022-07-03 00:00:00,30.7,25.2,39.2,31.0,2022-07-03 05:34:03,2022-07-03 17:13:39,5.9,26.6,331.69925,19.21,S,,
18190,2022-07-04 00:00:00,30.5,25.7,38.4,31.7,2022-07-04 05:34:10,2022-07-04 17:13:52,8.7,30.2,58.520107,19.23,S,,
18191,2022-07-05 00:00:00,30.9,25.6,38.8,31.8,2022-07-05 05:34:16,2022-07-05 17:14:06,6.0,22.3,282.95273,18.82,S,,
18192,2022-07-06 00:00:00,29.8,25.0,36.4,30.4,2022-07-06 05:34:22,2022-07-06 17:14:19,10.8,30.2,282.29852,18.13,S,,
18193,2022-07-07 00:00:00,29.2,23.2,33.7,26.0,2022-07-07 05:34:28,2022-07-07 17:14:33,13.0,36.0,276.8943,19.83,S,,
18194,2022-07-08 00:00:00,28.8,21.8,32.3,24.2,2022-07-08 05:34:33,2022-07-08 17:14:47,11.6,33.5,263.21786,21.57,S,,
18195,2022-07-09 00:00:00,29.3,22.3,34.9,26.0,2022-07-09 05:34:37,2022-07-09 17:15:01,9.0,25.2,270.97513,19.39,S,,
18196,2022-07-10 00:00:00,29.5,23.9,35.6,28.8,2022-07-10 05:34:42,2022-07-10 17:15:14,8.2,23.4,275.6152,19.38,S,,
18197,2022-07-11 00:00:00,29.5,25.2,36.5,30.6,2022-07-11 05:34:45,2022-07-11 17:15:28,8.3,25.9,279.5281,17.0,S,,
18198,2022-07-12 00:00:00,29.7,25.8,36.8,30.7,2022-07-12 05:34:48,2022-07-12 17:15:41,10.5,28.1,283.17255,19.44,S,,
18199,2022-07-13 00:00:00,29.6,25.0,36.3,29.8,2022-07-13 05:34:51,2022-07-13 17:15:55,7.9,22.3,293.94638,18.96,S,,
18200,2022-07-14 00:00:00,29.8,24.7,36.6,29.5,2022-07-14 05:34:52,2022-07-14 17:16:08,8.0,21.2,301.58118,20.02,S,,
18201,2022-07-15 00:00:00,29.4,24.5,35.7,29.4,2022-07-15 05:34:53,2022-07-15 17:16:21,8.0,25.9,283.3034,19.7,S,,
18202,2022-07-16 00:00:00,29.1,24.1,34.7,29.0,2022-07-16 05:34:53,2022-07-16 17:16:33,12.4,31.0,271.52612,20.43,S,,
18203,2022-07-17 00:00:00,29.0,24.5,34.6,29.3,2022-07-17 05:34:53,2022-07-17 17:16:45,10.9,32.0,276.4286,19.07,S,,
18204,2022-07-18 00:00:00,30.2,24.6,36.2,29.5,2022-07-18 05:34:51,2022-07-18 17:16:57,11.4,31.0,275.96918,19.3,S,,
18205,2022-07-19 00:00:00,30.1,24.2,36.2,28.7,2022-07-19 05:34:49,2022-07-19 17:17:08,10.7,28.4,274.25195,20.24,S,,
18206,2022-07-20 00:00:00,29.6,23.7,36.4,27.8,2022-07-20 05:34:46,2022-07-20 17:17:19,6.9,19.1,279.03094,21.56,S,,
18207,2022-07-21 00:00:00,29.6,24.1,35.4,27.9,2022-07-21 05:34:42,2022-07-21 17:17:29,12.7,30.2,269.82715,20.56,S,,
18208,2022-07-22 00:00:00,28.8,24.5,34.3,28.7,2022-07-22 05:34:37,2022-07-22 17:17:38,10.4,32.4,266.90076,19.57,S,,
18209,2022-07-23 00:00:00,29.8,24.5,35.4,28.3,2022-07-23 05:34:31,2022-07-23 17:17:47,14.1,37.4,273.8538,20.29,S,,
18210,2022-07-24 00:00:00,28.7,22.2,31.9,24.3,2022-07-24 05:34:25,2022-07-24 17:17:56,16.6,42.5,271.5017,22.13,S,,
18211,2022-07-25 00:00:00,28.8,21.2,32.4,23.2,2022-07-25 05:34:17,2022-07-25 17:18:04,13.1,41.8,280.1823,19.66,S,,
18212,2022-07-26 00:00:00,30.1,22.5,35.5,25.7,2022-07-26 05:34:09,2022-07-26 17:18:12,10.2,30.6,273.45865,19.72,S,,
18213,2022-07-27 00:00:00,29.9,24.1,36.3,28.7,2022-07-27 05:34:00,2022-07-27 17:18:20,11.6,30.2,271.9328,20.95,S,,
18214,2022-07-28 00:00:00,30.4,22.4,36.6,26.1,2022-07-28 05:33:51,2022-07-28 17:18:27,8.0,22.7,277.57074,21.69,S,,
18215,2022-07-29 00:00:00,30.5,23.1,37.1,27.6,2022-07-29 05:33:40,2022-07-29 17:18:34,7.0,25.2,278.9453,21.58,S,,
18216,2022-07-30 00:00:00,29.9,23.6,35.7,27.9,2022-07-30 05:33:29,2022-07-30 17:18:41,8.3,29.5,274.24548,20.08,S,,
18217,2022-07-31 00:00:00,29.7,23.5,35.7,27.4,2022-07-31 05:33:17,2022-07-31 17:18:47,9.1,29.9,272.6879,20.2,S,,
18218,2022-08-01 00:00:00,30.7,22.9,37.5,27.1,2022-08-01 05:33:05,2022-08-01 17:18:53,7.6,20.2,21.801476,21.68,S,,
18219,2022-08-02 00:00:00,30.3,24.6,38.2,30.1,2022-08-02 05:32:52,2022-08-02 17:18:59,4.7,22.3,263.80365,18.75,S,,
18220,2022-08-03 00:00:00,29.9,24.1,37.4,29.3,2022-08-03 05:32:38,2022-08-03 17:19:04,10.1,23.8,269.68524,20.89,S,,
18221,2022-08-04 00:00:00,30.3,23.4,35.1,26.8,2022-08-04 05:32:23,2022-08-04 17:19:09,12.7,39.2,261.2935,22.24,S,,
18222,2022-08-05 00:00:00,29.7,22.4,35.9,26.0,2022-08-05 05:32:08,2022-08-05 17:19:13,10.0,29.9,256.55606,22.49,S,,
18223,2022-08-06 00:00:00,30.0,22.9,36.0,26.9,2022-08-06 05:31:52,2022-08-06 17:19:17,9.7,28.1,254.08533,21.25,S,,
18224,2022-08-07 00:00:00,29.1,24.1,35.2,28.4,2022-08-07 05:31:35,2022-08-07 17:19:20,10.1,34.9,262.34805,20.16,S,,
18225,2022-08-08 00:00:00,30.2,23.6,35.5,28.1,2022-08-08 05:31:18,2022-08-08 17:19:23,12.6,33.1,264.67514,20.51,S,,
18226,2022-08-09 00:00:00,29.9,24.0,35.3,27.8,2022-08-09 05:31:00,2022-08-09 17:19:26,12.0,32.4,265.28372,21.17,S,,
18227,2022-08-10 00:00:00,30.1,24.4,36.3,28.8,2022-08-10 05:30:42,2022-08-10 17:19:28,9.4,24.8,261.77338,17.56,S,,
18228,2022-08-11 00:00:00,30.5,25.4,38.4,31.3,2022-08-11 05:30:23,2022-08-11 17:19:29,6.9,22.7,267.69095,21.68,S,,
18229,2022-08-12 00:00:00,30.3,25.0,38.7,30.7,2022-08-12 05:30:03,2022-08-12 17:19:30,5.4,24.8,357.51056,20.96,S,,
18230,2022-08-13 00:00:00,29.5,24.1,37.5,28.9,2022-08-13 05:29:42,2022-08-13 17:19:31,6.2,25.6,46.94806,18.86,S,,
18231,2022-08-14 00:00:00,31.1,24.2,38.1,29.1,2022-08-14 05:29:20,2022-08-14 17:19:31,8.0,25.6,36.997677,19.25,S,,
18232,2022-08-15 00:00:00,30.2,25.1,38.9,30.8,2022-08-15 05:28:57,2022-08-15 17:19:30,5.0,26.3,299.66992,21.2,S,,
18233,2022-08-16 00:00:00,29.4,23.4,37.2,28.0,2022-08-16 05:28:34,2022-08-16 17:19:29,7.2,20.5,278.67685,20.56,S,,
18234,2022-08-17 00:00:00,29.4,24.5,36.2,29.3,2022-08-17 05:28:10,2022-08-17 17:19:27,10.6,27.7,276.03558,21.39,S,,
18235,2022-08-18 00:00:00,29.4,24.3,34.6,28.6,2022-08-18 05:27:45,2022-08-18 17:19:25,13.1,38.2,279.059,20.18,S,,
18236,2022-08-19 00:00:00,29.8,24.9,35.8,28.3,2022-08-19 05:27:20,2022-08-19 17:19:23,12.2,34.9,276.8636,21.62,S,,
18237,2022-08-20 00:00:00,30.1,23.6,36.0,27.7,2022-08-20 05:26:53,2022-08-20 17:19:20,11.9,33.8,284.1203,23.59,S,,
18238,2022-08-21 00:00:00,29.2,22.4,37.1,26.2,2022-08-21 05:26:27,2022-08-21 17:19:17,7.6,19.8,258.73004,22.47,S,,
18239,2022-08-22 00:00:00,30.2,23.7,36.1,27.7,2022-08-22 05:26:00,2022-08-22 17:19:13,12.6,34.9,274.25967,22.11,S,,
18240,2022-08-23 00:00:00,30.3,23.5,36.0,27.4,2022-08-23 05:25:32,2022-08-23 17:19:09,12.4,36.4,278.0911,23.11,S,,
18241,2022-08-24 00:00:00,29.9,22.7,36.0,26.3,2022-08-24 05:25:04,2022-08-24 17:19:05,10.9,29.2,266.89404,23.28,S,,
18242,2022-08-25 00:00:00,29.8,24.1,35.9,28.3,2022-08-25 05:24:36,2022-08-25 17:19:01,10.8,32.4,269.3479,22.26,S,,
18243,2022-08-26 00:00:00,29.6,24.5,35.9,29.0,2022-08-26 05:24:07,2022-08-26 17:18:56,9.1,26.3,274.89594,21.9,S,,
18244,2022-08-27 00:00:00,29.4,24.4,35.2,28.5,2022-08-27 05:23:38,2022-08-27 17:18:52,12.6,31.3,269.2104,22.27,S,,
18245,2022-08-28 00:00:00,29.9,23.6,35.3,27.3,2022-08-28 05:23:09,2022-08-28 17:18:47,13.4,37.8,264.06146,22.71,S,,
18246,2022-08-29 00:00:00,29.5,23.1,36.2,26.7,2022-08-29 05:22:39,2022-08-29 17:18:41,12.9,31.7,263.30005,22.87,S,,
18247,2022-08-30 00:00:00,30.0,24.3,37.1,28.5,2022-08-30 05:22:10,2022-08-30 17:18:36,12.0,36.7,264.81436,22.16,S,,
18248,2022-08-31 00:00:00,30.1,24.8,37.7,29.9,2022-08-31 05:21:40,2022-08-31 17:18:31,8.8,26.3,264.06155,22.63,S,,
18249,2022-09-01 00:00:00,31.1,24.7,38.4,29.5,2022-09-01 05:21:10,2022-09-01 17:18:25,9.5,25.9,269.884,23.84,S,,
18250,2022-09-02 00:00:00,31.3,25.4,38.6,30.2,2022-09-02 05:20:39,2022-09-02 17:18:19,9.4,27.7,264.58704,24.0,S,,
18251,2022-09-03 00:00:00,30.1,24.7,36.7,29.6,2022-09-03 05:20:07,2022-09-03 17:18:12,13.4,32.4,263.34006,23.3,S,,
18252,2022-09-04 00:00:00,31.1,24.9,38.1,29.6,2022-09-04 05:19:35,2022-09-04 17:18:05,10.8,29.9,261.74973,23.21,S,,
18253,2022-09-05 00:00:00,30.4,24.7,38.3,29.5,2022-09-05 05:19:02,2022-09-05 17:17:58,8.0,22.0,263.9736,23.17,S,,
18254,2022-09-06 00:00:00,30.7,24.5,37.8,30.0,2022-09-06 05:18:28,2022-09-06 17:17:50,6.5,23.8,271.83145,23.38,S,,
18255,2022-09-07 00:00:00,30.3,24.8,38.2,30.1,2022-09-07 05:17:55,2022-09-07 17:17:42,9.4,25.9,269.35623,22.4,S,,
18256,2022-09-08 00:00:00,30.3,24.8,37.8,30.2,2022-09-08 05:17:21,2022-09-08 17:17:33,7.9,23.0,265.23645,22.56,S,,
18257,2022-09-09 00:00:00,30.5,24.5,38.4,29.7,2022-09-09 05:16:46,2022-09-09 17:17:25,7.8,25.9,261.66104,18.95,S,,
18258,2022-09-10 00:00:00,30.8,24.7,38.7,29.7,2022-09-10 05:16:12,2022-09-10 17:17:16,9.3,25.2,269.61972,22.38,S,,
18259,2022-09-11 00:00:00,30.5,24.3,38.7,29.0,2022-09-11 05:15:37,2022-09-11 17:17:08,9.0,24.5,275.15845,23.15,S,,
18260,2022-09-12 00:00:00,30.8,23.6,39.2,28.5,2022-09-12 05:15:02,2022-09-12 17:16:59,7.2,23.0,272.24567,24.83,S,,
18261,2022-09-13 00:00:00,31.7,24.8,38.8,29.7,2022-09-13 05:14:27,2022-09-13 17:16:51,11.3,29.9,274.40625,24.61,S,,
18262,2022-09-14 00:00:00,30.0,24.9,36.1,29.3,2022-09-14 05:13:53,2022-09-14 17:16:42,11.8,39.2,269.49744,22.8,S,,
18263,2022-09-15 00:00:00,30.3,24.3,37.0,28.6,2022-09-15 05:13:18,2022-09-15 17:16:34,14.4,38.9,269.04398,23.69,S,,
18264,2022-09-16 00:00:00,30.7,24.6,36.9,28.9,2022-09-16 05:12:43,2022-09-16 17:16:25,11.3,33.1,263.09415,20.31,S,,
18265,2022-09-17 00:00:00,30.6,23.2,38.1,27.1,2022-09-17 05:12:09,2022-09-17 17:16:17,9.5,26.6,260.0629,25.37,S,,
18266,2022-09-18 00:00:00,30.2,24.4,38.0,29.0,2022-09-18 05:11:35,2022-09-18 17:16:10,9.6,28.8,258.93655,25.92,S,,
18267,2022-09-19 00:00:00,29.6,23.8,36.3,27.9,2022-09-19 05:11:01,2022-09-19 17:16:02,13.1,34.2,261.20462,24.52,S,,
18268,2022-09-20 00:00:00,29.2,24.5,34.7,28.6,2022-09-20 05:10:28,2022-09-20 17:15:55,14.4,35.6,264.45557,22.65,S,,
18269,2022-09-21 00:00:00,30.2,24.7,37.5,29.2,2022-09-21 05:09:55,2022-09-21 17:15:48,9.9,25.2,268.92313,24.43,S,,
18270,2022-09-22 00:00:00,30.7,25.0,38.5,29.6,2022-09-22 05:09:21,2022-09-22 17:15:40,11.2,32.8,267.40622,24.19,S,,
18271,2022-09-23 00:00:00,30.6,24.8,38.8,29.8,2022-09-23 05:08:47,2022-09-23 17:15:33,9.4,25.6,261.72037,25.19,S,,
18272,2022-09-24 00:00:00,30.9,24.9,38.5,29.8,2022-09-24 05:08:13,2022-09-24 17:15:25,10.5,30.2,261.71896,25.58,S,,
18273,2022-09-25 00:00:00,30.5,25.0,38.5,29.8,2022-09-25 05:07:39,2022-09-25 17:15:18,12.9,37.4,259.24295,24.29,S,,
18274,2022-09-26 00:00:00,30.1,24.8,37.7,29.2,2022-09-26 05:07:04,2022-09-26 17:15:10,14.8,42.8,257.63568,25.62,S,,
18275,2022-09-27 00:00:00,30.1,24.3,36.6,28.4,2022-09-27 05:06:30,2022-09-27 17:15:03,11.7,32.4,258.0312,26.91,S,,
18276,2022-09-28 00:00:00,30.2,23.5,37.8,27.2,2022-09-28 05:05:56,2022-09-28 17:14:55,10.1,28.8,260.27548,25.86,S,,
18277,2022-09-29 00:00:00,30.3,24.7,38.5,29.6,2022-09-29 05:05:21,2022-09-29 17:14:48,7.9,20.2,254.2913,24.97,S,,
18278,2022-09-30 00:00:00,30.0,24.9,37.8,30.3,2022-09-30 05:04:47,2022-09-30 17:14:41,6.1,28.8,263.89404,18.49,S,,
18279,2022-10-01 00:00:00,30.7,24.3,40.0,29.5,2022-10-01 05:04:14,2022-10-01 17:14:34,6.3,24.5,259.9805,19.55,S,,
18280,2022-10-02 00:00:00,31.1,25.2,39.1,30.7,2022-10-02 05:03:40,2022-10-02 17:14:28,8.7,24.8,255.99298,19.33,S,,
18281,2022-10-03 00:00:00,30.5,25.0,37.8,30.0,2022-10-03 05:03:07,2022-10-03 17:14:22,10.0,24.1,260.3061,21.56,S,,
18282,2022-10-04 00:00:00,30.0,25.1,36.2,30.0,2022-10-04 05:02:35,2022-10-04 17:14:16,10.2,27.4,260.82535,18.64,S,,
18283,2022-10-05 00:00:00,31.8,25.4,39.3,30.5,2022-10-05 05:02:03,2022-10-05 17:14:11,10.8,27.7,267.1424,22.49,S,,
18284,2022-10-06 00:00:00,29.8,24.8,37.3,29.7,2022-10-06 05:01:32,2022-10-06 17:14:07,11.9,32.0,263.98608,18.42,S,,
18285,2022-10-07 00:00:00,30.5,25.0,38.7,29.9,2022-10-07 05:01:01,2022-10-07 17:14:03,11.6,30.2,269.6174,19.74,S,,
18286,2022-10-08 00:00:00,31.4,25.3,40.7,30.3,2022-10-08 05:00:31,2022-10-08 17:13:59,10.1,24.5,272.8118,21.17,S,,
18287,2022-10-09 00:00:00,31.6,25.9,39.4,31.3,2022-10-09 05:00:02,2022-10-09 17:13:56,10.1,28.4,264.09396,22.25,S,,
18288,2022-10-10 00:00:00,31.1,25.4,40.2,30.9,2022-10-10 04:59:34,2022-10-10 17:13:54,9.3,27.7,263.13638,21.7,S,,
18289,2022-10-11 00:00:00,31.0,25.2,38.5,30.2,2022-10-11 04:59:06,2022-10-11 17:13:53,9.4,35.3,256.85016,23.37,S,,
18290,2022-10-12 00:00:00,28.7,24.9,37.1,30.5,2022-10-12 04:58:38,2022-10-12 17:13:51,10.9,32.8,261.0114,21.11,S,,
18291,2022-10-13 00:00:00,30.6,25.1,37.3,29.7,2022-10-13 04:58:11,2022-10-13 17:13:50,11.4,28.1,266.58084,24.5,S,,
18292,2022-10-14 00:00:00,30.3,25.3,38.7,30.7,2022-10-14 04:57:43,2022-10-14 17:13:49,9.5,26.3,263.09265,23.49,S,,
18293,2022-10-15 00:00:00,31.3,24.9,41.2,30.1,2022-10-15 04:57:17,2022-10-15 17:13:49,8.3,28.1,265.0353,25.27,S,,
18294,2022-10-16 00:00:00,29.7,25.5,37.7,31.0,2022-10-16 04:56:50,2022-10-16 17:13:49,11.1,30.2,263.80472,23.84,S,,
18295,2022-10-17 00:00:00,30.4,25.1,38.9,30.0,2022-10-17 04:56:24,2022-10-17 17:13:49,12.0,35.6,262.10922,21.51,S,,
18296,2022-10-18 00:00:00,27.5,24.7,33.4,30.0,2022-10-18 04:55:59,2022-10-18 17:13:50,8.7,20.2,267.3805,8.95,S,,
18297,2022-10-19 00:00:00,30.4,24.9,37.6,30.9,2022-10-19 04:55:34,2022-10-19 17:13:51,8.1,24.5,59.393673,14.42,S,,
18298,2022-10-20 00:00:00,29.7,25.4,37.0,31.1,2022-10-20 04:55:09,2022-10-20 17:13:53,8.8,33.1,58.332836,20.37,S,,
18299,2022-10-21 00:00:00,30.4,25.7,39.5,31.6,2022-10-21 04:54:46,2022-10-21 17:13:55,10.8,34.2,71.56495,23.13,S,,
18300,2022-10-22 00:00:00,30.9,25.1,40.8,31.1,2022-10-22 04:54:23,2022-10-22 17:13:58,5.0,23.4,8.560786,22.47,S,,
18301,2022-10-23 00:00:00,33.0,25.8,42.9,31.6,2022-10-23 04:54:01,2022-10-23 17:14:02,7.6,27.0,235.77512,24.66,S,,
18302,2022-10-24 00:00:00,31.3,25.2,40.5,30.2,2022-10-24 04:53:39,2022-10-24 17:14:06,8.0,26.6,244.87332,21.7,S,,
18303,2022-10-25 00:00:00,30.1,25.2,37.9,30.6,2022-10-25 04:53:19,2022-10-25 17:14:11,10.8,31.0,240.18477,19.9,S,,
18304,2022-10-26 00:00:00,30.5,25.0,39.3,30.5,2022-10-26 04:52:59,2022-10-26 17:14:17,10.0,27.4,246.72353,20.29,S,,
18305,2022-10-27 00:00:00,29.8,25.1,37.1,29.9,2022-10-27 04:52:41,2022-10-27 17:14:23,9.8,24.5,248.17737,17.51,S,,
18306,2022-10-28 00:00:00,29.1,24.8,35.0,29.2,2022-10-28 04:52:23,2022-10-28 17:14:30,13.7,34.9,248.24487,24.08,S,,
18307,2022-10-29 00:00:00,29.9,23.8,36.3,27.4,2022-10-29 04:52:07,2022-10-29 17:14:38,10.6,27.4,253.87805,25.43,S,,
18308,2022-10-30 00:00:00,30.5,24.2,37.3,28.2,2022-10-30 04:51:52,2022-10-30 17:14:47,11.7,32.4,253.83812,26.39,S,,
18309,2022-10-31 00:00:00,30.0,23.7,37.5,27.9,2022-10-31 04:51:37,2022-10-31 17:14:57,8.3,26.6,256.83334,25.08,S,,
18310,2022-11-01 00:00:00,30.7,24.9,38.5,30.2,2022-11-01 04:51:24,2022-11-01 17:15:07,7.2,21.2,264.89795,26.51,S,,
